Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,30,"Nguyên nhân: Tìm thấy token GitHub trong file cấu hình.
Cách khắc phục: Xóa token khỏi file .github/workflows/deploy.yml.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,30,"Nguyên nhân: Phát hiện bí mật github-pat trong tệp .github/workflows/deploy.yml.
Cách khắc phục: Xóa bí mật github-pat khỏi tệp .github/workflows/deploy.yml.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,33,"Nguyên nhân: Phát hiện bí mật github-pat trong tệp .github/workflows/deploy.yml.
Cách khắc phục: Xóa bí mật github-pat khỏi tệp .github/workflows/deploy.yml.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,.github/workflows/deploy.yml,1,"Nguyên nhân: Quyền workflow cấp cao nhất được đặt là write-all cho phép ghi tất cả phạm vi.
Cách khắc phục: Giới hạn permissions ở cấp workflow chỉ đọc hoặc ghi tối thiểu cần thiết.",external_Checkov (MegaLinter REPOSITORY_CHECKOV):CKV2_GHA_1
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,42,"Nguyên nhân: Phát hiện bí mật github-pat trong tệp .github/workflows/deploy.yml.
Cách khắc phục: Xóa bí mật github-pat khỏi tệp .github/workflows/deploy.yml.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,33,"Nguyên nhân: Tìm thấy token GitHub trong file cấu hình.
Cách khắc phục: Xóa token khỏi file .github/workflows/deploy.yml.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,42,"Nguyên nhân: Token truy cập cá nhân GitHub bị lộ trong file workflow.
Cách khắc phục: Xóa token khỏi file, lưu vào GitHub Secrets và tham chiếu qua ${{ secrets.NAME }}.",external_kingfisher (MegaLinter REPOSITORY_KINGFISHER):GitHub Personal Access Token
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,42,"Nguyên nhân: Tìm thấy token GitHub trong file cấu hình.
Cách khắc phục: Xóa token khỏi file .github/workflows/deploy.yml.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,91,"Nguyên nhân: Tìm thấy token GitHub trong file cấu hình.
Cách khắc phục: Xóa token khỏi file .github/workflows/deploy.yml.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,94,"Nguyên nhân: Tìm thấy token GitHub trong file cấu hình.
Cách khắc phục: Xóa token khỏi file .github/workflows/deploy.yml.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,91,"Nguyên nhân: Phát hiện bí mật github-pat trong tệp .github/workflows/deploy.yml.
Cách khắc phục: Xóa bí mật github-pat khỏi tệp .github/workflows/deploy.yml.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,94,"Nguyên nhân: Phát hiện bí mật github-pat trong tệp .github/workflows/deploy.yml.
Cách khắc phục: Xóa bí mật github-pat khỏi tệp .github/workflows/deploy.yml.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,103,"Nguyên nhân: Phát hiện bí mật github-pat trong tệp .github/workflows/deploy.yml.
Cách khắc phục: Xóa bí mật github-pat khỏi tệp .github/workflows/deploy.yml.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):github-pat
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,103,"Nguyên nhân: Tìm thấy token GitHub trong file cấu hình.
Cách khắc phục: Xóa token khỏi file .github/workflows/deploy.yml.",external_secretlint (MegaLinter REPOSITORY_SECRETLINT):@secretlint/secretlint-rule-preset-recommend > @secretlint/secretlint-rule-github
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/utils/activity_logger.py,101,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng quy định.
Cách khắc phục: Tách các điều kiện phức tạp thành hàm mới, chia nhỏ hàm lớn và xử lý ngoại lệ sớm để giảm độ phức tạp nhận thức.",python:S3776
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/utils/activity_logger.py,121,"Nguyên nhân: Khối except bắt ngoại lệ SystemExit hoặc BaseException mà không ném lại.
Cách khắc phục: Luôn ném lại ngoại lệ SystemExit, BaseException và các ngoại lệ bị bắt trong một khối except trống để đảm bảo chương trình thoát đúng cách.",python:S5754
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,ct_datalake/api.py,559,"Nguyên nhân: Mã nguồn có các khối điều kiện lồng nhau không cần thiết, làm tăng độ phức tạp và giảm khả năng đọc.
Cách khắc phục: Gộp các câu lệnh `if` có thể gộp lại, hoặc trích xuất điều kiện phức tạp thành một hàm/biến có tên để làm phẳng cấu trúc.",python:S1066
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/api.py,560,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/api.py,565,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/jd_match.py,288,"Nguyên nhân: Các chuỗi văn bản bị lặp lại nhiều lần làm cho việc tái cấu trúc mã nguồn trở nên phức tạp và dễ gây lỗi.
Cách khắc phục: Sử dụng hằng số để thay thế các chuỗi văn bản lặp lại, chỉ cần cập nhật ở một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/jd_match.py,290,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/jd_match.py,295,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/jd_match.py,371,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng quy định.
Cách khắc phục: Tách các điều kiện phức tạp thành hàm mới, chia nhỏ hàm lớn và xử lý ngoại lệ sớm để giảm độ phức tạp nhận thức.",python:S3776
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/jd_match.py,482,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/jd_match.py,487,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/jd_match.py,534,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng quy định.
Cách khắc phục: Tách các điều kiện phức tạp thành hàm mới, chia nhỏ hàm lớn và xử lý ngoại lệ sớm để giảm độ phức tạp nhận thức.",python:S3776
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/jd_match.py,624,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/jd_match.py,629,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/llm_rerank.py,125,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng quy định.
Cách khắc phục: Tách các điều kiện phức tạp thành hàm mới, chia nhỏ hàm lớn và xử lý ngoại lệ sớm để giảm độ phức tạp nhận thức.",python:S3776
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/llm_rerank.py,189,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,RELIABILITY,BLOCKER,OPEN,ct_datalake/llm_rerank.py,194,"Nguyên nhân: Hàm hoặc phương thức được gọi với số lượng đối số không đúng (thiếu hoặc thừa).
Cách khắc phục: Sửa lỗi bằng cách đảm bảo số lượng và thứ tự đối số khi gọi hàm khớp với định nghĩa của hàm đó.",python:S930
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,33,"Nguyên nhân: Thông tin xác thực nhạy cảm được lưu trữ cùng với mã nguồn ứng dụng có thể bị lộ ra môi trường không mong muốn.
Cách khắc phục: Thu hồi và xóa bí mật đã bị rò rỉ khỏi mã nguồn, sau đó sử dụng kho lưu trữ bí mật để quản lý an toàn.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,42,"Nguyên nhân: Thông tin xác thực nhạy cảm được lưu trữ cùng với mã nguồn ứng dụng có thể bị lộ ra môi trường không mong muốn.
Cách khắc phục: Thu hồi và xóa bí mật đã bị rò rỉ khỏi mã nguồn, sau đó sử dụng kho lưu trữ bí mật để quản lý an toàn.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,94,"Nguyên nhân: Thông tin xác thực nhạy cảm được lưu trữ cùng với mã nguồn ứng dụng có thể bị lộ ra môi trường không mong muốn.
Cách khắc phục: Thu hồi và xóa bí mật đã bị rò rỉ khỏi mã nguồn, sau đó sử dụng kho lưu trữ bí mật để quản lý an toàn.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,103,"Nguyên nhân: Thông tin xác thực nhạy cảm được lưu trữ cùng với mã nguồn ứng dụng có thể bị lộ ra môi trường không mong muốn.
Cách khắc phục: Thu hồi và xóa bí mật đã bị rò rỉ khỏi mã nguồn, sau đó sử dụng kho lưu trữ bí mật để quản lý an toàn.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,30,"Nguyên nhân: Thông tin xác thực nhạy cảm được lưu trữ cùng với mã nguồn ứng dụng có thể bị lộ ra môi trường không mong muốn.
Cách khắc phục: Thu hồi và xóa bí mật đã bị rò rỉ khỏi mã nguồn, sau đó sử dụng kho lưu trữ bí mật để quản lý an toàn.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,.github/workflows/deploy.yml,91,"Nguyên nhân: Thông tin xác thực nhạy cảm được lưu trữ cùng với mã nguồn ứng dụng có thể bị lộ ra môi trường không mong muốn.
Cách khắc phục: Thu hồi và xóa bí mật đã bị rò rỉ khỏi mã nguồn, sau đó sử dụng kho lưu trữ bí mật để quản lý an toàn.",secrets:S6689
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/search.py,51,"Nguyên nhân: Xác thực chứng chỉ đã bị vô hiệu hóa, cho phép kết nối không an toàn.
Cách khắc phục: Bật lại xác thực chứng chỉ trong mã nguồn.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):python.requests.security.disabled-cert-validation.disabled-cert-validation
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/search.py,95,"Nguyên nhân: Xác thực chứng chỉ đã bị vô hiệu hóa, cho phép kết nối không an toàn.
Cách khắc phục: Bật lại xác thực chứng chỉ trong mã nguồn.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):python.requests.security.disabled-cert-validation.disabled-cert-validation
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/ct_datalake_config.py,61,"Nguyên nhân: Lưu trữ token hoặc khóa trong mã nguồn không an toàn.
Cách khắc phục: Di chuyển token và khóa ra khỏi mã nguồn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS173237
Mã nguồn & Cấu hình,,SECURITY,BLOCKER,OPEN,ct_datalake/ct_datalake_config.py,61,"Nguyên nhân: Phát hiện khóa bí mật generic-api-key trong file ct_datalake/ct_datalake_config.py.
Cách khắc phục: Xóa hoặc bảo vệ khóa bí mật trong file ct_datalake/ct_datalake_config.py.",external_betterleaks (MegaLinter REPOSITORY_BETTERLEAKS):generic-api-key
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,ct_datalake/ai_matching.py,17,"Nguyên nhân: Hàm trả về giá trị không khớp với kiểu dữ liệu đã chỉ định.
Cách khắc phục: Đảm bảo giá trị trả về của hàm phù hợp với kiểu dữ liệu đã được gán.",python:S5886
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,76,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/api.py,76,"Nguyên nhân: Sử dụng MD5 băm yếu cho bảo mật.
Cách khắc phục: Xem xét sử dụng usedforsecurity=False.",external_bandit:B324
